test_id,path,fqn,is_test_class
11616,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/GroupResourceProfileRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.GroupResourceProfileRepositoryTest,True
11725,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/ApplicationDeploymentRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.ApplicationDeploymentRepositoryTest,True
11726,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/ApplicationInterfaceRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.ApplicationInterfaceRepositoryTest,True
11744,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/StorageResourceRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.StorageResourceRepositoryTest,True
11756,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/UserResourceProfileRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.UserResourceProfileRepositoryTest,True
11782,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/replicacatalog/DataProductRepositoryTest.java,org.apache.airavata.registry.core.repositories.replicacatalog.DataProductRepositoryTest,True
11783,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/replicacatalog/DataReplicaLocationRepositoryTest.java,org.apache.airavata.registry.core.repositories.replicacatalog.DataReplicaLocationRepositoryTest,True
11843,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/workflowcatalog/WorkflowRepositoryTest.java,org.apache.airavata.registry.core.repositories.workflowcatalog.WorkflowRepositoryTest,True
11905,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ExperimentSummaryRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ExperimentSummaryRepositoryTest,True
11906,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/GatewayRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.GatewayRepositoryTest,True
11907,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/NotificationRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.NotificationRepositoryTest,True
11908,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProjectRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProjectRepositoryTest,True
11917,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/JobRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.JobRepositoryTest,True
11918,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProcessRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProcessRepositoryTest,True
11920,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/TaskRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.TaskRepositoryTest,True
11944,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/QueueStatusRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.QueueStatusRepositoryTest,True
11948,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ExperimentErrorRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ExperimentErrorRepositoryTest,True
11949,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ExperimentInputRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ExperimentInputRepositoryTest,True
11950,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ExperimentOutputRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ExperimentOutputRepositoryTest,True
11951,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ExperimentStatusRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ExperimentStatusRepositoryTest,True
11952,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProcessErrorRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProcessErrorRepositoryTest,True
11953,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProcessInputRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProcessInputRepositoryTest,True
11954,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProcessOutputRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProcessOutputRepositoryTest,True
11955,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/ProcessStatusRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.ProcessStatusRepositoryTest,True
11956,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/TaskErrorRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.TaskErrorRepositoryTest,True
11957,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/TaskStatusRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.TaskStatusRepositoryTest,True
11958,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/JobStatusRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.JobStatusRepositoryTest,True
11977,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/GatewayGroupsRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.GatewayGroupsRepositoryTest,True
11983,airavata-api/airavata-api-server/src/test/java/org/apache/airavata/api/server/util/GatewayGroupsInitializerTest.java,org.apache.airavata.api.server.util.GatewayGroupsInitializerTest,True
11984,airavata-services/services-security/src/test/java/org/apache/airavata/service/security/KeyCloakSecurityManagerTest.java,org.apache.airavata.service.security.KeyCloakSecurityManagerTest,True
12180,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/appcatalog/JobSubmissionInterfaceRepositoryTest.java,org.apache.airavata.registry.core.repositories.appcatalog.JobSubmissionInterfaceRepositoryTest,True
12185,modules/registry-refactoring/src/test/java/org/apache/airavata/registry/core/repositories/expcatalog/UserRepositoryTest.java,org.apache.airavata.registry.core.repositories.expcatalog.UserRepositoryTest,True
12897,modules/commons/src/test/java/org/apache/airavata/common/utils/ThriftClientPoolTest.java,org.apache.airavata.common.utils.ThriftClientPoolTest,True
13279,airavata-api/airavata-model-utils/src/test/java/org/apache/airavata/model/util/GroupComputeResourcePreferenceUtilTest.java,org.apache.airavata.model.util.GroupComputeResourcePreferenceUtilTest,True
13297,modules/registry/registry-core/src/test/java/org/apache/airavata/registry/core/utils/CustomBeanFactoryTest.java,org.apache.airavata.registry.core.utils.CustomBeanFactoryTest,True
13298,modules/registry/registry-core/src/test/java/org/apache/airavata/registry/core/utils/ObjectMapperSingletonTest.java,org.apache.airavata.registry.core.utils.ObjectMapperSingletonTest,True
